
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:05:30.083 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:05:30.083 D/RILJ    ( 1688): [0033]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:30.083 D/RILJ    ( 1688): [0036]> iccIO: SIM_IO 0xb0 0x6f38  path: 3F007F20,0,0,9
05-10 10:05:30.103 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:05:30.103 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:05:30.133 D/AT      ( 2022): AT< +CRSM: 144,0,"000000"
05-10 10:05:30.133 D/AT      ( 2022): AT< OK
05-10 10:05:30.133 D/RILC    ( 2022): [0034]< SIM_IO {sw1=0x90,sw2=0x0,000000}
05-10 10:05:30.133 D/RILC    ( 2022): [0035]> SIM_IO (cmd=0xB0,efid=0x6F46,path=3F007F20,0,0,17,(null),pin2=(null))
05-10 10:05:30.133 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.133 D/AT      ( 2022): AT> AT+CRSM=176,28486,0,0,17
05-10 10:05:30.133 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000
05-10 10:05:30.133 D/RILJ    ( 1688): [0034]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:30.143 D/RILJ    ( 1688): [0037]> iccIO: SIM_IO 0xc0 0x6f17  path: 3F007F20,0,0,15
05-10 10:05:30.153 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:05:30.153 D/GSM     ( 1688): [IccCard] Query facility lock : false
05-10 10:05:30.153 D/GSM     ( 1688): iccid: 89860011011010081420
05-10 10:05:30.163 D/GSM     ( 1688): EF_AD: 000000
05-10 10:05:30.163 D/GSM     ( 1688): SIMRecords: MNC length not present in EF_AD
05-10 10:05:30.163 D/AT      ( 2022): AT< +CRSM: 144,0,"00434D4343FFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:05:30.163 D/AT      ( 2022): AT< OK
05-10 10:05:30.163 D/RILC    ( 2022): [0035]< SIM_IO {sw1=0x90,sw2=0x0,00434D4343FFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:05:30.163 D/RILC    ( 2022): [0036]> SIM_IO (cmd=0xB0,efid=0x6F38,path=3F007F20,0,0,9,(null),pin2=(null))
05-10 10:05:30.163 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.173 D/AT      ( 2022): AT> AT+CRSM=176,28472,0,0,9
05-10 10:05:30.183 D/RILJ    ( 1688): < iccIO:  0x90 0x0 00434D4343FFFFFFFFFFFFFFFFFFFFFFFF
05-10 10:05:30.183 D/RILJ    ( 1688): [0035]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:30.193 D/AT      ( 2022): AT< +CRSM: 144,0,"FF3FFFFF00003F0300"
05-10 10:05:30.193 D/AT      ( 2022): AT< OK
05-10 10:05:30.193 D/RILC    ( 2022): [0036]< SIM_IO {sw1=0x90,sw2=0x0,FF3FFFFF00003F0300}
05-10 10:05:30.193 D/RILC    ( 2022): [0037]> SIM_IO (cmd=0xC0,efid=0x6F17,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:30.193 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.193 D/AT      ( 2022): AT> AT+CRSM=192,28439,0,0,15
05-10 10:05:30.203 D/RILJ    ( 1688): < iccIO:  0x90 0x0 FF3FFFFF00003F0300
05-10 10:05:30.203 D/RILJ    ( 1688): [0036]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:30.213 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:30.213 D/AT      ( 2022): AT< OK
05-10 10:05:30.213 D/RILC    ( 2022): [0037]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:30.213 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:30.213 D/RILJ    ( 1688): [0037]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:30.253 D/GSM     ( 1688): MSISDN:
05-10 10:05:30.253 D/GSM     ( 1688): [SIMRecords] Load EF_SPN: CMCC spnDisplayCondition: 1
05-10 10:05:30.783 D/GSM     ( 1688): Invalid or missing EF[MAILBOX]
05-10 10:05:30.783 D/GSM     ( 1688): SIMRecords: record load complete
05-10 10:05:32.043 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED LOADED reason null
05-10 10:05:32.163 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=4 when=300098 obj=android.os.AsyncResult@43f3b7c8 }
05-10 10:05:32.213 D/GSM     ( 1688): Get PreferredAPN
05-10 10:05:32.303 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=5 when=300275 obj=simLoaded }
05-10 10:05:32.303 D/GSM     ( 1688): [GsmDataConnectionTracker] ***trySetupData due to simLoaded
05-10 10:05:32.303 D/GSM     ( 1688): [DSAC DEB] trySetupData with mIsPsRestricted=false
05-10 10:05:32.303 I/GSM     ( 1688): Preferred APN:46002:46002:CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default
05-10 10:05:32.303 I/GSM     ( 1688): Waiting APN set to preferred APN
05-10 10:05:32.303 D/GSM     ( 1688): [GsmDataConnectionTracker] Create from allApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default][CMCC.mms - 46002, 29, 46002, cmwap, , http://mmsc.monternet.com, 10.0.0.172, 80, , -1, mms][中国移动因特网设�? 57, 46002, cmnet, null, null, null, null, null, -1, default][中国移动WAP设置, 58, 46002, cmwap, 10.0.0.172, null, null, null, 80, -1, wap][中国移动彩信设置, 59, 46002, cmwap, 10.0.0.172, http://mmsc.monternet.com, 10.0.0.172, 80, 80, -1, mms]
05-10 10:05:32.303 D/GSM     ( 1688): [GsmDataConnectionTracker] Setup waitngApns : [CMCC - 46002, 28, 46002, cmnet, , , null, null, , -1, default]
05-10 10:05:32.313 D/GSM     ( 1688): [GsmDataConnection-1] DcInactiveState msg.what=EVENT_CONNECT
05-10 10:05:32.313 D/GSM     ( 1688): [GsmDataConnection-1] Connecting to carrier: 'CMCC - 46002' APN: 'cmnet' proxy: '' port: '
05-10 10:05:32.313 D/GSM     ( 1688): [GsmDataConnectionTracker] setState: INITING
05-10 10:05:32.343 D/RILJ    ( 1688): [0038]> CANCEL_USSD
05-10 10:05:32.343 D/RILC    ( 2022): [0038]> CANCEL_USSD
05-10 10:05:32.343 D/RIL     ( 2022): onRequest: CANCEL_USSD
05-10 10:05:32.343 D/AT      ( 2022): AT> AT+CUSD=2
05-10 10:05:32.353 D/RILJ    ( 1688): [0039]> CANCEL_USSD
^C
Z:\SDK\tools>
